SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2674,3,3,Rural,1952,315173.2660624751
2617,5,2,Suburb,1971,262420.3993796079
1664,3,1,Urban,1975,196535.4269800156
1517,3,3,Urban,1959,142884.08185358913
2996,3,1,Urban,1955,361934.5427206388
2185,4,1,Urban,1951,272931.54744185787
1154,4,3,Suburb,1987,94624.46264710628
2027,2,3,Urban,1981,220557.2459013767
1862,2,1,Urban,1966,312271.5476272854
1599,2,2,Rural,1964,227948.88750637628
1562,3,2,Suburb,1954,202578.6308684037
1985,5,2,Rural,1988,283755.93408198125
1804,4,2,Urban,1974,186023.01129937667
2529,4,3,Rural,2010,274377.35985674424
1229,2,1,Urban,2013,79782.18728357833
1398,3,1,Urban,2000,166885.42618511475
2895,3,2,Urban,1997,292447.90372355346
1703,4,1,Rural,1998,216609.20542324425
1150,3,2,Urban,1998,178777.52561018875
1273,3,3,Suburb,2013,182515.89820532125
1133,2,3,Rural,1991,111349.74542907187
2622,4,1,Suburb,2001,148230.62982158732
1883,3,2,Suburb,2006,171211.46885658443
2768,3,2,Rural,1961,360405.19286546414
1549,2,3,Rural,1990,241457.91889340413
2147,5,1,Suburb,2013,203439.69778494435
2347,4,1,Suburb,2010,266040.9583543772
1959,5,1,Suburb,2011,183313.90922460804
2909,3,2,Rural,1974,297278.81325989525
2709,4,3,Urban,1970,317025.55456857674
2735,5,1,Rural,2003,295674.9910829182
2319,3,2,Rural,1982,238114.57094944743
2539,2,3,Urban,1983,245566.79658336536
1043,5,2,Suburb,1990,189252.19647744237
2342,4,2,Rural,2015,203658.68007532167
1827,5,3,Urban,1953,240714.11145866857
2381,2,1,Urban,2009,198162.97415762217
1094,3,2,Rural,1967,210523.76589008133
1034,2,3,Urban,2000,78209.12085012124
1200,5,3,Rural,1956,54348.87468811299
2634,3,2,Suburb,1953,266506.26942520024
1724,2,3,Urban,1971,161809.1949011603
1852,4,3,Urban,1954,254167.37560135388
2266,4,3,Urban,1971,278969.66270307906
2475,4,1,Rural,1985,249455.73075352295
1826,3,3,Rural,1979,206738.6644798496
2319,5,2,Rural,1974,243668.0701855617
2798,2,3,Rural,1976,348605.9101385226
1103,5,3,Urban,1965,73985.06211762715
2718,3,1,Rural,1959,253749.96531050492
1465,2,1,Urban,2008,130944.40546545996
2228,2,2,Suburb,2005,267155.7632216002
1801,3,2,Rural,1951,203946.146394511
2517,2,1,Suburb,1992,252421.2346605236
2606,4,2,Suburb,1965,287578.38200307585
1773,3,2,Rural,2011,170141.59938386708
2389,3,1,Rural,1986,307190.372499582
1569,5,3,Suburb,1987,136851.6888847907
2827,2,2,Urban,1958,309882.04976868525
1476,4,3,Rural,1955,94188.89170116464
1866,5,3,Urban,1974,205448.0986220544
1763,5,3,Urban,1957,215145.24973255547
2316,5,3,Suburb,1963,365275.7489931561
2998,2,3,Urban,2017,323939.6395168207
1151,5,3,Urban,1981,46015.6566171726
2686,2,1,Urban,1983,276224.3229466788
2105,3,3,Urban,1963,177156.7775077543
2447,5,1,Urban,1951,148618.90841176864
2356,5,2,Rural,1963,325391.9566567701
2741,5,3,Rural,1966,283854.74349790526
1335,5,3,Rural,2001,255989.5045800418
2003,4,2,Suburb,2012,252206.31591838377
1944,5,2,Rural,1972,321783.6846758063
1702,3,3,Suburb,2004,229209.8162136691
2091,5,2,Suburb,2014,301376.5560134049
2124,4,3,Rural,2003,235544.96314896195
2722,4,1,Rural,1973,315803.92316417303
1961,4,2,Urban,2010,184645.74563081237
1657,3,3,Suburb,1951,197855.4614505019
2088,5,2,Urban,1979,279165.0371727858
2825,2,3,Suburb,1983,413724.98629341007
1674,2,3,Urban,1984,159993.05840819015
2849,4,1,Urban,1969,332124.17464042257
2990,3,3,Urban,1987,255006.05428998647
1556,2,2,Suburb,1991,252601.9969028856
2023,4,2,Rural,1999,207795.9846441788
1250,3,2,Urban,1975,97956.01299293598
2526,4,2,Suburb,1953,324660.66610261204
2863,3,2,Urban,1961,259647.555367158
1745,4,2,Urban,2011,245379.79697245476
1583,5,3,Urban,1982,206469.3954326709
2416,2,1,Rural,1958,212062.1285108386
2010,3,2,Suburb,1999,293744.89118453104
1700,2,3,Urban,1989,167879.38008470912
2822,2,2,Urban,1967,279778.6730558897
1319,2,3,Urban,1998,126265.6616266734
1676,4,3,Rural,2003,179742.10170459814
2818,2,3,Rural,2015,324883.9673452509
2032,5,2,Suburb,1963,269472.31424202793
2832,3,2,Rural,1950,283583.0619311595
1034,2,1,Urban,1984,96996.95609695172
2594,3,3,Suburb,2016,269835.6281729401
1489,3,1,Suburb,1981,168312.86456871335
2285,3,3,Rural,1958,205694.38777537257
2057,3,1,Rural,2019,237326.09012879108
1701,5,1,Rural,1979,196528.9615560697
2283,3,3,Suburb,1971,320617.2641523179
2721,2,3,Rural,1958,335224.144470163
2529,4,3,Urban,1984,342420.7383846425
1845,2,2,Suburb,2003,214650.5962262319
1928,2,3,Rural,2014,299164.5866938784
1776,5,1,Rural,1967,126709.62375857276
1845,3,1,Rural,2017,231716.644559544
2151,2,2,Suburb,2003,284376.1866993784
1814,3,2,Suburb,1981,216226.2991169869
2013,5,1,Suburb,1958,169233.19899915482
1503,4,1,Urban,1998,204759.7802435633
2425,4,3,Urban,1995,257233.4016805377
1316,2,3,Suburb,1957,124232.71820537126
1929,2,3,Suburb,2014,253155.8066863311
2875,3,3,Suburb,1986,306306.3182723067
2781,4,1,Suburb,1972,340647.50935774605
2427,3,2,Rural,2009,297687.7027284399
1591,5,2,Suburb,1999,211647.5536173592
1976,4,3,Suburb,1960,212149.9203997372
1488,2,3,Suburb,1975,126292.9582213864
1802,5,1,Suburb,1978,219248.998673782
1456,4,1,Suburb,1980,216127.5642972412
1729,4,3,Rural,1986,177820.9737701972
1405,3,3,Suburb,2005,169455.780170157
1987,5,2,Urban,1989,270500.2237221125
1960,4,2,Rural,1968,244555.7617519146
2598,4,1,Rural,1968,286274.05865323835
1194,2,1,Urban,1950,187242.60651790816
2095,4,2,Suburb,1974,285793.93567969825
2473,5,1,Urban,2010,308194.87462923897
1414,3,3,Urban,2019,179840.7654018757
2153,2,1,Urban,2013,169288.57171602087
1625,5,2,Urban,1969,219988.12129834408
1514,2,3,Rural,1975,233117.1585446888
2003,3,3,Urban,1984,171660.72640333293
1684,3,2,Rural,1969,207368.39798663912
2097,2,2,Rural,2010,234622.1239628443
1511,5,1,Rural,1986,217940.34822264183
1580,4,3,Urban,1966,198183.976861605
2785,2,3,Urban,1983,211361.44158149988
2713,4,1,Rural,1988,267651.65249471617
1008,2,2,Rural,1955,46884.86500036724
1002,3,2,Suburb,2000,150204.69750916772
1599,2,2,Rural,1960,201383.1325007329
2684,2,1,Urban,1987,291461.613835646
2669,5,3,Urban,1983,304356.9525867097
1616,3,1,Urban,1969,179055.80352257716
1756,3,2,Suburb,2009,218341.78141548124
2079,4,3,Urban,1955,187956.4279706937
1330,2,3,Suburb,1955,153317.31578928014
1546,4,2,Rural,2007,146324.60157148025
1068,3,1,Rural,1985,154830.92724957212
2332,3,2,Suburb,1995,275456.46072476945
1449,3,2,Rural,1981,205138.6297203207
1956,5,2,Rural,1978,191179.46549111055
2151,5,1,Urban,1997,248642.87723191755
2898,2,2,Rural,1973,260246.50276679272
1082,2,3,Urban,2014,129155.1548486378
1416,5,3,Suburb,2011,102323.8575863443
1791,5,1,Urban,1979,178353.2647288276
1356,2,2,Suburb,2020,104474.99848219407
2416,3,2,Suburb,1983,216479.2312111171
2724,5,1,Suburb,2010,275483.1042534255
1605,5,2,Urban,1973,225249.0790400319
1216,5,2,Rural,1983,161316.10442608336
2408,2,3,Suburb,1984,214998.7213185438
1164,3,3,Urban,1993,101071.84053368702
1835,4,1,Suburb,1996,185754.81183958985
2503,4,3,Suburb,2003,305296.25044465344
1372,2,3,Suburb,1984,224255.67782090383
1491,4,2,Rural,1951,161313.38978321792
1936,2,2,Urban,1987,239211.46388817823
2536,3,3,Suburb,1958,249364.9892269516
2568,5,1,Rural,2011,222083.8257684621
1069,4,1,Urban,2021,109291.4631940446
1821,2,2,Suburb,1971,207694.1349244479
1993,3,2,Rural,2000,174428.23904746605
1096,5,2,Suburb,1967,110274.23481672411
2026,5,1,Rural,2007,121082.33494442428
2732,3,2,Urban,2011,220885.70920070287
1531,5,3,Urban,2021,103770.51572626508
1854,2,1,Suburb,1950,254919.27518581905
2741,4,2,Rural,1962,339074.5485201234
2952,3,1,Rural,2005,335245.90790862247
1360,3,2,Rural,1956,155881.5961977845
2042,5,2,Rural,1956,318119.86150567344
1875,5,3,Suburb,1988,205247.8061976364
2113,5,3,Rural,2019,245083.2807292325
2031,3,1,Rural,2010,236417.4311666335
2954,2,3,Urban,1991,249985.8768913092
2267,4,3,Suburb,1953,248940.98681834748
2118,2,3,Suburb,1976,194891.34529895696
2622,3,2,Urban,1984,261644.8426279831
1544,4,2,Urban,1973,227634.38062566536
2561,5,1,Rural,1986,220717.32924573496
2760,3,2,Urban,1992,291720.792480414
2318,5,1,Rural,2009,211335.7325331828
2509,2,1,Urban,1960,283850.30740928696
2071,4,3,Rural,1966,185482.06063162317
2465,5,1,Rural,1972,296530.5301891056
1040,2,1,Rural,2001,175177.62824540833
1356,3,1,Suburb,1966,168547.8921355704
2909,4,1,Rural,1981,304192.4245751422
2903,5,1,Suburb,2001,288554.1947837133
1245,3,3,Urban,2015,147648.85314508172
1997,2,2,Suburb,1955,242232.5494046221
2820,4,1,Urban,2003,362746.45072992274
1636,4,2,Urban,1972,163405.61437262755
2679,3,2,Suburb,1982,215865.24235640035
2813,3,2,Suburb,1954,277317.6911390914
1851,3,3,Suburb,2018,256703.79450343715
2847,4,1,Urban,1953,240061.81052424412
1078,3,1,Urban,2007,57658.96128770101
2564,2,3,Rural,2012,209449.44995604063
1400,3,2,Rural,1954,202717.80622705445
2018,3,1,Rural,1979,231768.0311859998
2570,4,1,Rural,2007,240464.0744296615
1349,5,2,Rural,2015,54660.810392610656
1861,5,3,Suburb,1997,262950.7116090805
1142,2,2,Urban,2003,154684.2599836609
2417,4,3,Rural,2013,317297.0947822448
1719,4,1,Suburb,1977,138486.3709896807
1075,2,3,Suburb,2006,124824.73628927291
2352,5,2,Suburb,1987,253805.2353125736
1419,4,1,Rural,1992,85114.7917803654
1788,5,2,Suburb,2013,207428.71668289407
1315,3,3,Suburb,2005,45686.85307920736
2970,2,1,Suburb,1967,375363.87415963726
1469,3,1,Suburb,1963,178732.2428235444
1878,5,3,Urban,1966,222804.97018921448
2699,5,3,Rural,2020,276824.5814302931
1858,4,3,Urban,2017,174031.30776781458
1941,2,3,Urban,1964,247899.5148871512
2639,4,1,Rural,2021,254007.678932058
1809,2,1,Suburb,1999,323300.5596624308
2228,3,1,Urban,2006,273082.89681569627
1937,5,3,Urban,1972,253985.619753938
2795,2,2,Urban,2014,311531.6906645944
2442,5,2,Rural,2013,304141.8064761604
1943,5,1,Suburb,2016,267728.94398797007
1849,2,1,Urban,1993,200876.81193892375
2022,4,2,Urban,2020,299404.04676249955
2350,2,3,Rural,1978,248336.304702476
1115,4,1,Urban,1956,113011.01088697385
2708,4,2,Suburb,1961,345305.8562944461
1498,5,3,Urban,1952,155464.3854354805
1841,5,1,Suburb,2015,297190.2265465751
1158,5,1,Rural,1979,62428.0088905517
1678,4,2,Urban,2009,233980.19197332367
1136,2,1,Suburb,2015,73456.18763624397
2387,2,1,Urban,1965,333698.5020096353
1009,3,3,Rural,1995,178458.2267368006
1328,2,1,Urban,1958,175621.18830099958
1868,5,1,Suburb,2008,169746.552914061
2865,3,2,Rural,1998,282967.21274589025
2505,4,2,Suburb,1994,226509.58786759956
2808,2,2,Urban,2021,330773.4775604835
1152,4,1,Urban,2019,192773.99236426863
2297,3,2,Urban,2004,219090.3955345086
1527,5,1,Suburb,1978,207755.9116212452
1762,5,3,Urban,1954,186024.7633451887
2997,2,2,Rural,1988,230653.38480715267
2242,5,1,Rural,1972,273533.5936292454
1719,5,1,Rural,2019,118958.416581649
1649,5,1,Rural,2011,262903.6542949036
1390,5,3,Suburb,2014,327110.82346048707
1503,5,1,Rural,1996,179352.70774634968
2459,3,1,Urban,1961,234731.2995984816
2871,5,1,Suburb,1995,300246.6206211059
1142,2,2,Rural,2003,161566.40827435697
1347,2,3,Rural,2011,190346.617862541
1853,2,2,Rural,2000,212615.51187463297
1678,2,3,Suburb,1990,232188.1539373437
1525,2,1,Urban,1986,216744.9929260576
2684,2,1,Rural,2020,312011.84039169
2436,4,3,Rural,1984,295805.4351245806
2573,3,1,Urban,1984,210921.00493025617
1654,2,2,Rural,2010,261169.2762210932
1937,2,2,Urban,1986,158194.842245674
2817,3,3,Suburb,1962,429027.53684476775
2690,2,3,Rural,1951,254053.4903270598
1700,4,1,Suburb,2004,90088.53705151856
2938,5,2,Suburb,2008,402386.0111754477
2286,5,3,Rural,1975,259446.0748067189
1800,2,2,Rural,2020,121001.92612949992
2058,2,2,Urban,1977,144523.41798714537
1804,2,1,Rural,2019,193956.8884079309
1529,2,2,Urban,2009,193113.83137033315
2062,2,2,Rural,1956,123551.69150057418
1013,2,2,Rural,1978,152643.1039061331
2865,4,1,Urban,1968,305330.83980247786
2191,5,2,Suburb,1989,206255.79068589403
2822,4,2,Rural,1961,355549.2983672597
1645,2,2,Suburb,2021,212720.2340058612
1681,3,2,Urban,1987,247105.42562097823
2979,5,2,Rural,2005,297028.93755140627
1508,4,1,Urban,1953,147893.2306300842
2263,3,3,Urban,2010,205257.00913523568
2855,5,3,Rural,1950,282494.76216586813
1430,5,3,Urban,1978,225904.9031185833
2379,5,1,Suburb,2001,186418.05010045247
2037,4,1,Urban,1991,159072.4475052685
1731,2,2,Suburb,2007,230879.6452380185
1718,2,2,Urban,2000,262999.04378579045
2884,5,3,Rural,2019,413823.0733998052
2504,3,3,Rural,1961,261609.28056709687
2290,5,1,Urban,2021,212464.41599220468
2336,3,3,Rural,1970,232526.9559229548
1847,4,1,Suburb,1952,235199.3349673804
1657,4,2,Urban,1980,178682.03018448563
1386,4,2,Rural,1979,176171.65787091604
2467,5,1,Rural,2009,249927.9760267623
1345,4,1,Rural,1970,128601.40111538988
1130,2,2,Rural,1977,92269.53495776236
2058,4,3,Rural,1959,202561.03093596463
1925,5,2,Suburb,2018,160499.5774418912
1867,4,2,Urban,2017,143930.52582090104
2605,4,3,Urban,2003,263754.90270753304
1476,2,2,Suburb,1962,176216.8041870656
2154,2,2,Urban,1992,203408.6647715633
1081,2,2,Rural,1997,73248.56581201137
1453,3,3,Rural,1978,154527.6322641276
2589,4,1,Rural,1998,289708.856495106
1261,2,3,Suburb,1988,156059.51264342747
2865,3,2,Urban,1987,270935.3426624821
1267,2,1,Rural,1987,215404.34512941164
2591,4,3,Rural,2016,301257.56062896515
2514,5,2,Rural,1996,210799.59985609775
1390,5,2,Urban,2007,183616.47120516156
1882,2,1,Urban,2006,189289.9511990212
1818,5,2,Rural,2015,199628.00097370637
2259,5,3,Rural,2013,284743.583425482
2473,4,2,Suburb,1998,284858.225859332
2819,3,2,Suburb,2008,301747.2640360134
2539,4,3,Rural,1983,252055.14526952093
2255,4,2,Suburb,1950,316911.06733804225
2186,3,1,Rural,2018,283612.97787520674
1429,2,1,Rural,2010,158737.65366974412
1178,2,1,Rural,2012,51737.168853934825
2044,3,1,Urban,1965,191650.90968214264
1858,2,2,Suburb,1950,252223.1819105298
1705,5,1,Rural,2016,110546.4191463078
2003,2,1,Urban,1957,225367.96756247096
2048,5,1,Urban,1956,260456.7852907084
1355,3,1,Rural,1986,198322.44513083145
1024,2,1,Urban,1968,153859.3097301392
1810,2,3,Suburb,1953,170103.73107081887
1638,5,1,Suburb,2001,228886.73904414455
1624,5,2,Rural,2017,188234.8223152769
2925,3,3,Urban,1962,328750.4820054318
1588,2,1,Rural,1976,190994.40080997467
1916,5,3,Rural,1965,312717.1940021532
2112,4,2,Urban,1983,257666.0174760857
1008,5,3,Urban,1994,142509.18878741298
2229,3,1,Suburb,1986,244147.8172053856
1798,3,1,Suburb,1982,224983.05658348952
1769,3,3,Suburb,1992,248320.8109006935
2646,5,3,Urban,2006,355252.3293140996
2972,2,2,Urban,2004,342037.16338808025
1885,5,3,Rural,1976,211827.49410128
2287,3,1,Rural,1957,328227.9297094795
1685,2,2,Suburb,1989,234051.67948849848
1912,2,1,Urban,2017,177388.83532826602
2137,5,2,Rural,2004,246644.30406886767
1801,2,1,Suburb,2018,209130.4296758178
1985,4,2,Urban,1997,208027.0038549839
2351,3,1,Urban,1961,178812.65388938942
2135,3,1,Suburb,1955,236721.57971005855
2772,4,3,Urban,1990,369641.0181555234
1271,3,2,Rural,1961,134234.19788477977
1098,5,3,Rural,1964,33289.3587556971
1084,2,1,Urban,1987,134139.60903690415
1821,4,2,Suburb,1995,188399.61858460307
1169,5,2,Urban,1963,58068.50679330739
1821,3,3,Urban,1951,102620.91177154332
2143,4,3,Suburb,1993,218681.76260690723
2614,2,1,Rural,1976,283916.50907203124
2789,3,3,Urban,1976,325239.3517433041
1021,4,1,Suburb,1953,191419.2407322045
1060,5,2,Rural,1967,222475.89144082303
2390,3,3,Suburb,2001,322110.0210950588
1586,3,1,Rural,1953,147485.61595598137
1534,5,2,Suburb,1982,119408.7752522387
2042,5,2,Rural,2021,204893.91203188663
2843,3,2,Suburb,1984,224073.4811481539
2118,3,3,Rural,1995,238852.2207291189
1663,2,3,Suburb,1991,166994.39769094464
1631,5,1,Urban,1994,210008.15788357265
2046,2,2,Suburb,1977,314313.4692315202
1420,4,3,Urban,2020,96725.21916342185
1150,3,2,Suburb,2012,152324.70365597014
1302,3,3,Urban,1999,162132.9913157975
2926,5,1,Rural,1996,322580.1183289137
2608,3,1,Rural,1963,245644.48492047997
1552,3,3,Rural,2005,183176.84531652115
2797,5,1,Urban,1960,322756.99374893314
2945,3,2,Rural,1980,264713.404626499
2623,3,2,Rural,2011,317825.8856434401
2104,2,1,Rural,1989,307599.5108719876
1998,3,1,Rural,1968,192888.22866030232
1898,2,2,Rural,1969,170059.3551209912
2534,4,1,Urban,1993,275865.2675022483
2328,3,3,Rural,1990,271044.97105824103
1269,2,2,Rural,1983,129613.16247151942
2098,4,2,Rural,1963,242235.810091293
2894,4,1,Suburb,1950,297673.023832112
1227,5,1,Suburb,2006,110517.62553172647
1300,4,2,Urban,1978,119138.71833866986
1919,2,3,Urban,1982,259746.3956392005
1396,2,3,Suburb,1980,200712.9595762545
2479,2,1,Suburb,2012,227493.97096851957
1441,2,2,Urban,1980,190185.02353414416
2486,5,1,Urban,2020,348044.96851850307
1000,3,3,Urban,2020,99190.55538797908
2166,2,1,Rural,2010,267230.57826330874
1541,4,2,Rural,1990,183918.8979645413
2534,4,3,Suburb,1994,321143.99285189423
2609,2,1,Urban,2001,354149.43309274246
1314,2,1,Urban,1989,130745.92024550989
1456,4,3,Urban,2006,175430.4047583888
1086,5,1,Rural,2020,145844.56904868662
1727,3,3,Suburb,1966,177119.47088058997
2887,5,3,Urban,2020,297648.6128308722
1233,5,1,Urban,2004,236017.0314013384
2796,5,2,Urban,1972,320615.8720390289
1732,2,2,Urban,1999,156881.2789629594
1134,3,1,Suburb,1951,176689.4285976488
2565,3,1,Suburb,2002,263988.9510820349
2682,2,2,Suburb,2007,135953.27566421244
1131,3,2,Rural,2003,116396.73871231984
1767,3,2,Suburb,1961,185422.17417470503
2252,4,2,Urban,1959,261941.5401347952
1743,5,2,Rural,2006,122864.45037227627
1718,4,3,Suburb,1976,163716.3046645135
2756,4,1,Rural,2016,318075.43319050875
1023,4,2,Suburb,1999,74929.1175081977
2921,3,3,Rural,2016,304254.619381937
1443,2,3,Suburb,1984,129475.4827099142
2009,2,3,Suburb,2009,166533.90650989232
2989,4,3,Urban,1969,389957.73929318384
2340,5,3,Urban,1989,318613.1108638645
2458,2,3,Suburb,2003,174094.061041773
2433,2,2,Urban,1971,279173.4148993357
1610,4,1,Urban,2005,154642.00164202246
2768,4,2,Urban,1954,287290.69377019885
2593,2,1,Rural,1978,216242.6462420389
2136,4,2,Rural,2003,231716.77935360413
1327,2,3,Rural,1955,172876.92567286332
1947,4,3,Rural,1954,153018.2367329775
1269,2,1,Rural,1957,212110.75037594076
2796,4,1,Suburb,1980,253289.82079482023
2419,3,1,Suburb,2012,216332.9982366689
1398,4,1,Rural,1975,205703.66922567427
1839,3,1,Rural,2019,253862.1466647176
1415,2,2,Suburb,1962,77828.07038325576
1766,4,3,Rural,1999,187953.47218761992
2454,5,1,Suburb,1967,297597.44429691613
1083,3,2,Rural,1969,83815.25392488642
2460,5,2,Rural,1965,272271.1236807581
2809,4,1,Urban,2015,306985.0432791804
2091,2,2,Urban,1963,224993.07883870765
2917,5,1,Suburb,1997,314324.43541202776
1935,3,3,Suburb,2015,231859.0249019552
1472,5,2,Urban,1964,312907.97275070666
2935,2,2,Suburb,2014,310095.1201497874
2767,3,1,Suburb,2008,340581.25696529576
2904,4,2,Suburb,1959,419448.83787868137
2215,5,3,Urban,1952,298798.8574661124
2421,2,3,Suburb,1971,257533.6723781736
2356,2,1,Urban,1987,174927.20773319143
1532,3,1,Rural,2002,238433.8817582573
2887,3,2,Suburb,1989,343806.6146139087
2058,3,2,Suburb,2012,92498.86891915087
2964,4,1,Suburb,1958,317667.40053476027
2292,4,1,Urban,1974,280012.1096838052
1329,4,3,Suburb,1958,239452.5415722585
2869,3,1,Rural,1965,254378.09280100896
2822,3,1,Rural,2009,365381.36393519846
1064,2,3,Urban,2006,152268.77355044096
2044,4,3,Urban,1991,206912.4370037517
2192,5,1,Urban,1994,171917.72735407864
2785,3,1,Urban,1973,283853.8373624417
2067,4,1,Rural,1957,269113.30351196456
1214,2,3,Rural,2017,117364.17686747776
1596,5,1,Urban,1954,181697.4596422321
2994,5,3,Rural,1956,397428.4415647776
2204,5,1,Urban,1953,234428.36484992344
1173,4,3,Rural,1950,169984.6815810479
1467,5,1,Suburb,1981,243911.62710906687
2272,2,3,Urban,2014,132063.4874503602
2674,3,3,Suburb,2019,300114.1814813347
1050,4,1,Suburb,2009,147984.12693802017
1292,4,1,Rural,1964,100939.74318498975
1356,4,1,Rural,1999,206400.528258977
1891,2,3,Suburb,1981,114319.88631616833
2036,2,2,Rural,1966,231559.022038442
1221,5,2,Urban,1986,148838.3273512504
1730,5,3,Rural,1984,235250.59144566744
2647,4,3,Rural,1952,240915.36030009636
2914,2,3,Urban,1970,427238.2472268281
2696,4,3,Suburb,2008,361160.4011401997
1364,5,3,Rural,1987,107102.71876754976
2158,5,1,Urban,1958,300494.89658879273
2121,2,3,Urban,1952,225049.1250284245
2012,4,2,Urban,2019,356256.91027704417
1881,4,2,Suburb,1989,198511.24503002776
1006,4,3,Urban,2007,135684.8220759865
2937,5,1,Suburb,1962,384420.4776715289
2617,3,3,Suburb,2008,247058.7695842893
2972,5,2,Suburb,1989,326585.6082788099
2959,5,2,Rural,2000,242668.83734351367
1837,3,2,Rural,1999,155794.09838505124
1450,2,2,Suburb,2008,188438.90589239355
1771,5,2,Urban,1978,212070.8230299509
2850,5,3,Suburb,1997,348967.9234368802
2116,3,1,Rural,1955,209753.36314449177
2074,5,1,Rural,1996,219878.77421614676
1837,2,3,Rural,1962,172441.56173638368
1430,3,3,Rural,1961,221244.4488475782
1119,3,3,Rural,1959,228640.87018189835
1420,2,2,Rural,1975,68480.9812863361
2136,5,2,Rural,2017,284262.0895076582
1695,5,2,Rural,2007,226555.3488088585
2816,3,1,Suburb,1961,291433.39453000214
1219,4,1,Urban,1984,83034.10779335603
1856,2,2,Suburb,1950,130639.4107055586
1958,5,1,Rural,1971,182595.3195097924
2763,2,2,Rural,1958,304189.16769126465
2312,5,2,Rural,1983,225649.31075346685
1820,4,1,Suburb,1978,256329.26575881097
